index,open,high,low,close
0,1.10000,1.10010,1.09900,1.09950
1,1.09950,1.09960,1.09800,1.09850
2,1.09850,1.09860,1.09700,1.09750
3,1.09750,1.10200,1.09750,1.10100
4,1.10100,1.10500,1.10050,1.10400
5,1.10400,1.11000,1.10300,1.10900
6,1.10900,1.10950,1.10500,1.10600
7,1.10600,1.10650,1.10200,1.10300
8,1.10300,1.10350,1.10000,1.10100
9,1.10100,1.10600,1.10100,1.10500
10,1.10500,1.10700,1.10450,1.10600
11,1.10600,1.10650,1.10100,1.10150
12,1.10150,1.10200,1.09900,1.09950
13,1.09950,1.10000,1.09800,1.09850
14,1.09850,1.09900,1.09750,1.09800
15,1.09800,1.09850,1.09700,1.09750
